comp_x,obj_y
5,O2xNyojoaf
9,q45bYc10d
1,EC8BVXNh
4,XodDvh6wRJ
6,2ymCJTzJjS
8,uDOFhA
7,bHEWLfEw
7,lPTr0x
5,0YJCMwL
6,GXySJq
9,0fg3ECkq5
7,koEusJHRIKXs
8,liZ1aTDsFo
2,5zw2jk9de
4,QKiWnBvr
8,yRyVAP9
3,xSx6uYU4FG
8,rhBn0kCoRg
1,6T8zZcAW2Rhi
9,u5AA6xaIbU
6,E65m9PVw
1,8Ho8JnHLzRyu
8,v07blfnCLJ
3,bsoyzun2ntn
6,SonQ6J
9,JDWfnsFUr3
2,qrTSdTADC
1,Od7bvBxb
7,5ArVvaUWkAG9
1,Opndl8dbPjCS
6,u1C7I0XURf
4,SPEUw5VPv96
8,puQcuA
6,VTbyMkHD7an3
7,rCVWeMvxh0q
9,H4NYHZ3
9,xoSvOAc
1,VUc1QFv
4,ONbjLpNOVmf
9,Y56Q2aY0r
5,RiWzLHSD
5,ggaKR8zdES
9,fmir0rVM9
1,37ZnimIkZFYQ
9,YMUsat
3,KWi6O8llKNTP
4,ORKKEuY2vkXT
8,j8acQAWF
2,FWdVN8UHG1Kx
2,4XjcKedVi2
7,Xtfw7R
9,QI5cGCD
5,o4Z3EXylTRV
5,1sSl0kfmXRAR
4,mwAAsDG5d
1,37NS9habQhD
9,zexsIakJxib
5,wkEZhwgPAt
4,N0qFgLNp
1,ZQb03nmF
7,6M5P6V
8,oJq1UvhX0
4,Mfuo0GNync1
3,L5H8Vc
7,YQbUMPF
5,5lRDZq9vdDoP
4,29dcWiLqdC
5,e6oMFSmsac
3,E1wOowwYuc
4,cgEHRHU
8,ei7OUDQBmYr
7,Cp9RyDGdeeCR
7,UBK81av4g
5,bTEUhqRsMIN
2,bEvdDss
5,R6UOvbkkpCa
9,bnNWVnn
1,DJBiuIUt7
4,q2VNJWd
9,c5EIKT9Wjt
6,MXx7Eybf
7,PoReVcUc
9,3Jye60
6,OiqBepL
5,92FhYja
6,oo8zF3cFZete
1,T3QXr0m
2,HruCQ2BH9gr
2,fRTl9o7ngL
6,WUcK8MMvr
8,TuTgfFWCh
2,5wzSpB7keXs3
7,uWmtRQ4ds
3,H5PjArqkIb
2,zgphQiPMQ
9,EcXVNa
8,AFw6dCSeF
7,M9ALZyVJ
6,SRB9N2CYLr
8,2foRvQew8Y
2,h5GSl1kh6
3,68ZhpUh
2,Gox8r9BzwMsq
8,0eSeQnKT
4,IhkwZZK10g
3,I14sowV
9,VlRlktZeU
7,TopNK6k1a
7,ar6daoO1dJ
2,Eydr93
7,v7HTwf0V4
9,2mLBFkoG8
5,roEdAuZRr
4,8lorxf
5,y47H7fk
8,JrLEHENMnG4z
4,EdCmIKJC
3,hf0ZLglqoEc4
7,LMMbidAl2
2,tFwIqsGsCB
1,No3txPb3
2,rkDh6Cr8
6,Gq056YIBZ
5,IBsSDYxIR
8,XAnvIZKaqLTS
6,9506dL9QnRQI
7,BrWgoeAR
4,Ibh3eIllxWb
5,P2lhbcHg6Phg
9,CDakT8
5,Th983T
8,DSrAN5HMuB
3,TNGC9Nd8MTrG
6,cizGH6wnD
8,J7aYlt
7,GpVTzBZ9z
7,LLiY2uPrFe
1,k6H4xRT
9,gOodrerzpKO
8,jVhSXIy
9,DmTDAeH
1,gZ6ujSfSblI
5,dvu5e0C8M
9,MWrqOp2N
8,w3sJ8MXraac
8,W7hyHvJrLU
8,0C1BmKFbueKQ
7,KDp883d9QEyZ
9,awDipFQ
1,1rNTNU
9,in6L4Ji
7,iC8qVzlYHL
2,40szz6N3kc
8,FTCZaST2G
3,qaEwSm
4,y4LQM5Nn
3,kbe4mu
7,wQ8G9a85aH
8,lpb5CVDRkb
9,ntzksAxE7
3,DlbkVtrObyP
3,vem3SSe
2,4n6uoiRDkt
5,1NXwrm
1,LJVN9i9m
4,XJd3bl
9,9lPgNdJ2OvGf
7,xQZJu3
6,3gtgrX
7,7Etyz6pPJ
1,ZPAS9fuAFr9g
6,UNoTE37I
4,4ea20MOJJXT
1,O6lTNZbi
7,aMNn1CF
4,Q16pWqIQg
2,gE1Xjfrm5W
9,Whre4vsjHk
2,VAzvRQJX
3,FtRFnDKC
4,UYDo02
2,bSqvNP7ix
3,BiF7FF
4,veewpN5
3,cJEj01NROWwl
4,kQvC5D1tiMr8
8,GGB1jeTPkQq
7,suGG59g7Zs
7,WhusnCkutZL
5,5OTH5DmhSNqG
6,y8fPyJH7w
3,xM6N1FWwgfHD
6,qwm6QP
2,sV3kkIyB
1,MGiVDYYSc
2,t9Jr8OVO1D
5,M7KhR8tfS
5,Dxkpq8l
8,yO1g2MCi39
6,PYQ1EcEB4
1,Wio0CIE3wXxg
3,SeVSf5ep
9,l5Cxbs0mhzgA
5,hYv4rh
3,jVnqpL
6,ss4NwaP
9,JHpEFrGkt
9,KaRcjUJ5vr
2,ypwE6p1
6,v0VffLxuy
6,JI1hn9
6,W03rxI1
3,7iJBsp
4,IS2S6BbKXHfK
3,K6DhBW1xmJ
3,0g53jnyDAc
9,oFPRyqUSq
7,WbULIi
9,RaBLclo
5,5CFCuc9GPaB
6,98CXdENpN
9,eO2phMgg
5,Linu93FoOm
2,msEMpZ4JXv
7,k6h9BeTfbv
4,DU8VGzhn
2,fjScIxhr8
7,BfotVZSbzK
7,SVFD2ISD
7,OGARj1aq5
9,KVAcsuwGiW
4,OEs7DcbuVR9Q
3,RAFbadtNg
5,jNZ1sNEZG
9,tEsQ01tL
9,UtzfMtTwqb
8,SVwnaiBSX
4,7TwhOOYQEh
7,HG2PQiI1sN
8,rBDPmYIVt
5,mu2l2KmXsfY
7,8a6fAlmiJ
1,u4NOXAZ1G
3,IXIJIBq
6,5eJJ1he
5,dhAhFuY
4,qfCwInV
8,4Lh3jDJW
6,m5MGitwNZ59x
6,T1NFNUMjEe
5,b9AkKU57G0BY
1,iIy6gRTatN1w
8,zz2gqlLT1
3,VJGx66w
7,EayM2K
5,QnPseU
6,8liRirZIJktu
5,Piwpq3vzsBua
3,oSPDgkoYz2
4,5HBYgDdQnqF
4,lYlDGruGnI
9,1uY395WaxV
5,uW3Dk7mOA0oV
7,7mk7XWLm
2,LSjazum
6,x3ouFKjq
6,2ImwGDjvuHb
3,zZ5Fo3sim
6,7WprFhK
6,gffd42Xwkxi
4,TLD5iMilFz
3,w3pVpEv545
5,eSTb1n9
5,LogCCvhp5
6,PcOrwa
5,619go2y
3,zOZoGv
5,eg8sbip
8,uPtPO88kFpX
4,c8UQkNdAnV
9,iaBUe2E
7,IudKIu8daxOx
1,tnoVllnEvHY
6,f3IdUx
6,emHesgNsjYlr
2,sjIFnj
6,b5nZjvT9sb
4,9qrS7i
5,OTzs754BkI4
1,0ZOJs0
9,yt9q69f7C
4,QJiCHcr
6,jTU8Xrp
2,1eea86iRGsL
9,JuCrC1y3T
4,TZxVOj9Hd2y
4,t0aSsqbe4F
9,AOmgf8
7,mqtRv51
6,bBbIXcqIYw
6,W4hLfY5JO9
2,MSGTy8Tz1iPO
1,tBdsUjF
7,uS3Qx0tGju58
1,N4WpufsMp
8,fBwwZLu
6,cysz4Ff
9,sSl6FuRJ
7,cHJUBNFP1sF
3,x1jWNkjw6qV
1,ZYDPmCD
8,0dK6eDGH
2,HhOKrqIi
7,xv5MvhTf35
2,r7ZWMehQtn
2,zBqZt1
5,zDjGN18ci9Q
6,laTRBR
8,E8uIlw
8,E4tCwIdc
5,Yci4wUia
9,96YlN7wI9u
1,vE2lfn
8,RtplNgabf
5,5GlKIoiC
9,XcH4kBKk
6,iugxXDetXBgF
6,7u3JRPAxMyr
3,ZdLOxEP
7,ND3cwtmbe0Kh
1,WI9sSOdo
2,bme2HMlUBK
8,4aWN6U
8,GfGVryb
3,aeM97ztQUL5
6,pb2O6AA1
4,LylF8jTBc77
5,f15nWJqLNHC0
4,FmGlCL
1,rGtlMWmkD
3,5OKSLlCZ5zGJ
2,OlJliDtZN
7,rBdOOgx2xwOt
9,6JySRtH6
3,scz8tM3Mcf9x
3,5OCs8P1t
9,U7Xp3ZTl4
9,tJP88WP7y4l
1,FKYm5D8uoOiC
1,2FUayDGrQm
8,NyO8Im
6,e66Yq0A6A2I
8,gGfi9Xxug
6,8p2uS0W9eb
2,Js2m1p91MHu2
8,nerc4Xu3
4,eafSIT8mRq
9,abO1NVWSQZh
8,lQA7CPwC5m
5,rJ9sdu1BU2OX
4,XRZUYMTW
1,PFtK9R
8,d8IJHnbcF
5,0hGlG9jFYjT
2,W6pOzl
2,NMN8BtcjuO3n
9,NvRv1AAZ6
2,XHtLbGfh
9,BevV1DA
9,V6xBoC7xU
7,GlVrapK6
8,heTxY342D
1,pY1dDa
2,AkQMUCgRvi
7,1dVpK5mzV
7,oQRO20UdDACJ
1,eRVp1F
5,bbcPXqqT
2,9UkLiKWyl
4,XZeLUi
4,APcPoa7E
8,eT8sTt68ZCz
4,hhRgSW6f
7,gv1jqGf3fQQ
3,YFOquny
5,dvP3t9vDB
2,TUpPCqmnjF
1,ip4msRHW1I7o
4,CSR40ie
8,RvY9D4vczb
8,7pRQO86gl
5,H0yCv5ANuC1
9,rswl2n
2,nMidV4CEjC
1,UOVdEd2MiQ
9,VX7P1ozzg
3,kdypdM1
2,5CY5Xh2FK
8,JdeYBoafk
9,icxOlRJg8
1,Ec99pMd5Ecx3
5,Ijj5d3nX6ib
2,HAcllk
1,7zARm50
9,eQGR9P
7,0vJUpGOg
1,1PLdLPuFFw
3,KqUSBq
9,jQugVM6zCW0c
9,JdPUfdw4KTV
2,ASqK0NaVt
2,mAgNRzhOiqnF
6,zCLAvpqahRZ
3,14b2J4XZIUH
3,ZwKde5q2a9
6,dvVtOfifj
2,v8iZTu
9,wyrGZBoA75x
5,h8RuuB0wmO
9,PumFpv50cA
7,ebPMAc
3,xdjgtOp
5,RaxVs7SWDWt
1,YUdxAMCruLGq
6,VHOKFyR5Y
1,gBhAvVC9VUVJ
1,EsRyml
3,6BwZoq1TPfMm
8,TXxs138j
5,5VrRnjLL1
5,nubNkIj
6,MBGHuDn
9,enSx4H
7,9VrOLJ
4,VDsmdMlRIIc0
8,FGtvbx
6,StxOFxsToZA
7,RwJfFtti
6,6lmTIgfu
3,qb2vDdurS
3,Es5DR8Ox07C
3,mD2fGgT2FAZ
3,2CGLgWGho6
5,DkW86z1iy33q
3,uSKFglrw
3,YbDsUn7W2
7,jFxHkSNiP
9,Jp3Jmv1jh
7,sTmlesVO
3,SaEoYsQzMzp
8,pv472Xxu7jhh
5,C02Ov0CYv9F
9,oI7MB5O
5,WgFbGXTWx2
6,mH5FiV0DhCxW
2,kx8DAx
1,JWwIHjiad0f
3,xvrCySv6
6,hpCkq4M8Wgh
4,V8Vtzl52zY
7,r0aqg1wz
6,brLNhZiduP
9,W6DkBvQgsO
6,K161i4aqf
5,sY1s36
6,G5tWRn
3,6dCulV
8,SWV72R3yV
5,Doh49q
1,PjZCrss
3,JaZInA
6,yWmn9mhx53B
3,uRG9RVJJ
4,nwVmqMg
5,k9WyBqsl
1,u955A3KB9
7,8Di3cs
2,5WOhYCiv6iT
1,4LXe0O
4,NctJPw7uQ92c
6,4K42hsIg8aJL
8,nygHjiK
9,fJSN3TtZL
3,7Q5mUYQOJRj
4,oASmNXqblW
1,AcbUL1lrWeGv
7,fy3InMUIIFn7
6,gBNIUb
7,4iS3Zv
1,TdcGo0L6P
6,UoZMYXS4
7,G36XXYl
8,ScIJkR
5,nKoTjNowpVW
2,rJbzn1
2,J3lx9XeXm6wW
4,XJE3vg
2,2vhqdNDG24l
4,qk68r74
2,KmzXS1giRd
6,ikr0oLh
2,rWJz8SoJdo
9,cUQN3IiKBp
8,7EfWB0Uddv
1,jjMggkyiVmk
2,FrcmtHi24
5,J9hM98ZqCE4K
4,JH78Pdr
1,4vUti274xBn
5,7hOsfxcrV
6,0wp9Dx
9,I90nOkPsO2
8,Vrs4n8
5,FPlk2B
6,OVKrMQ
9,DSl46g
2,7jnKhW
6,WdIXFpyH
5,l6AXDdno8a
4,iAFq5yKrdPT
1,BMoem4JjKeA
2,60RtMSu
7,DKeqND
2,5xNHOdAqa
2,aDCZLZ
6,przIkfqtxUG
9,7kVICKM5Qr
8,rTsbJfa
3,dvgGzB4plU
4,RvaLkBosxpo
7,s8t5DD
7,QOjKmZ0YUwa
3,HPs0w0McZAp2
4,fpj8EVwjaNif
7,2e7AzS
4,54u67tTFnJu7
9,Lkipnxk
8,bSjJQFhrCL
1,mhKg7tTZ
1,9ABwX4n
3,hk10NSvq
7,nyOgjZQ
4,WwLobSRvDRbr
9,J3vqo6I
2,EMuqRQakrrc
2,UdjvvzO
5,sjdOxqLAdTuS
3,dURZm2rK
8,tfywD8
4,koacxDBI
6,4PZERjaJD7Z
6,nFT13S88
9,4lLpdm
6,YKxRjsTM4
6,uWZXToIsL
1,2sPa5EvbDr
3,k1UaXaqFh
5,JRdBohdhaH
7,7XHGlU
7,nDTYfrG
3,oNmJsI
1,SL77h53wd
4,qXmcmDtsxZ9
3,HqhVlfp9l1
6,piYMse5mQ0
1,QmqgkGDN
4,0Fwkw00D
7,KHR2SmPm1FO7
5,avqHWKaH1
3,pKHLNqafh
4,xQFCmKKzvMnT
6,ErIhj4ng
9,4L3oTaH
6,umfc8QFH5wlf
8,lmC0a24a0K6
3,Tny093
9,Ph5GlJSNxKi
8,UEUjJHFj
4,CBbVbUWf5OF1
1,trE9vttWQ
3,96lt5VZpf0de
1,wJpsvHiP
2,nZwZblq
1,bi2q51KF
8,2kej1x7
5,ArqDPtd
3,zxWqfi9o
8,mDZig0stk9
8,H2xzBvjif4
6,FSU7nN1
5,5YHXojbK1a
3,VvlcY5KjJ
1,cxwvjl8RD
5,pZEVQGbjTi
6,m52ztN
6,nm4tTFlBO
9,4IQMVh
9,KrApKFSg
3,D2u27H6vzY3g
2,Hub8k4R
8,xO3LbQzMW
5,fz9gv1eGWP
1,98Ao0hVQcZ
8,uac5vk
9,vLBC4j
4,6huUSbYaa
2,NS1mBn
8,FDkkU5i
3,u7aO0iRhoH
4,kDNHbDTvj
5,BCtTRt3Wt
8,o8kJASPH
1,R77a0ziOfz
3,YD4x1ZKl
1,4olQQi2qh
1,KCZGQrsYZ6fF
7,IjpQwV
7,Q7W0o1d8
7,nCRsUqyUA
1,E0NQusuEWxS
9,keyLe2Q8Qz
3,H8FX7kTIod
1,H0m9UV9ulg
4,QIiNhu0oei
4,ULDdCxe
2,KKB696AJ
6,tiY6guRaC2
3,vI3Hh8
5,GhZqGa5
8,gYrYQQoVfj0O
6,JC6Qs4vNHn
9,iLBXubtC
3,DTnmv0
6,NtNv0rOAMYh
1,uHcrrivtDyDg
9,jWQDeXnN4
1,Ipdn3is7PmC
4,lDT0Jk
1,Kn6nNOk
6,izab8Nsk
6,xpr3L5SRmIR
1,hMsc1FoHVIwd
1,WzMGEV
7,lO4hJI
9,zmgPPEsSWe
8,9zORsYpy
6,hf31DYZDJzjW
5,o5news5p
3,UpZYDyJJoyb
1,NeBxbvKZy
5,k5eCUpm8P
1,oUfNwUKZYwb1
4,aK2a0gkVxSqg
2,8OPv4n
5,dbuQ5CRTu7
5,5CiS4XemaN
6,fqSdfsDK
2,VSyWjF1OTnc8
9,2ugBEeqaGoqW
7,re9hxWUEhBd
7,5TgPuQubNK0
3,29sJK5EDa
7,FsJY01
9,UUG77qJ
6,RSumAH
4,vYwqF9pzu
9,xxBEWwG21Teo
3,kVtICUbp
2,4Yf1Lsx1W
4,i1ALPevQoW
4,JrKuMjXYxA
2,2nxurAc7Fmz
9,7cWqpFOnU8
6,mr382jF5KF
1,6foxV3dgCs
6,c9ebUl1f
5,YkpHy3x
8,et0nMpJe
4,22bo98Ig6bY
4,IJl29S55dTMR
7,fJJfx50
6,UPjJM3m22kJ
1,6IFfSjaIRw
1,TBYZgiyD
9,b5M5uXFDGB
2,73owTC
3,seA6TLLwZ
6,1i8xn03kzm7H
1,LHH0ouqdp3Q
3,eKmAf5QNEAv
3,x9BJlje6
7,SZjs5ngA
7,PaNcO3GMfai
4,Dc3Sgyuh90M
5,WGyly7L
6,rnIDG1gr
6,o1JN5I1RALE
5,KPvvzqGQF
5,kmJtNnEZi
7,QY4dtGq6FBFS
8,hzlA0nn
2,7GJzmqxU2
3,2J6zXC
2,ijE0u9w0S2j
3,Hj2lWbySnPR3
4,4LBHKrrDZ6z3
3,W901f2a
5,I1yY3sPMCzC
7,UljSVK9Q
5,b9L2NYvd2Q
7,6gy2We
8,Cy1dO7IzUg
2,RlQz4TuXWcS
2,HO1RhFg1S
7,BoXpaPY6h
9,aXkiwXhA
1,ZcjFcgBw
5,1IhminZ
3,DFT3CwCKJyE
3,GBeGxuV
7,5hVwhjHRj3Q
3,SPtObHmeLng
7,uSb9ujzgL
3,MJ0yH1HQFYv
1,MwEtMJs
8,u1daNb
8,t8fwXSlf2N
2,ujGoAUY8
3,KhHXqedq
9,cf6IUk
2,lxdsNd94
9,rg9Xj8mcXrIY
5,g7tZaC0IBE
8,sVGItTMf69id
7,ksO8rWC6WyT7
8,vygmIXST
3,R0TgsW0f
6,0hjPT5sfs56
5,0CPcwYOZe6M
4,c55hMjx
9,uDXoM0aSd
2,gQIlJQmk
7,qFPMNPWc
6,vNWA01tOcX1Y
4,xiSxb59Fu
9,ASAOJ2Uc
7,Qk8nRfiJNr
4,9lAxKVWihtN
5,36HwPsblL
5,wrXyQAe
1,b6IqP8
9,VJoRaFrwi
7,pICgfExohGB
1,sKno1IXNy
5,F7QgZS7
5,633SIYZ
4,DzlZ3tNMGU
3,6bagHs
2,BluQeHi4
7,zZwY79H9u
7,1v9oumJ
8,CME58L8w
6,tFW48WsOOD
8,B3yih5Z
1,YcbsMHz
2,cQUPsr
9,RGf6kypEO
7,xcAkMgCzgDNy
7,miTubjX37nBQ
4,GsEom9P9O
1,cEObkn
8,FWST14sm1
9,03IFXTElmPV
8,tkZWfMT
6,GLSWP45MD6EB
2,fuQi5ZM
8,ip55rF
5,WiHXLIbCnobk
8,jDp8kjO
5,vNptpOdp4
3,ccoNAQ6TJx9
2,HalojIL
5,unyp2U
3,jZysROD8F
5,sFj2sLCS
9,fXmOb1ZvEDR
4,MQpIwQsul1
1,jhfKRrLLXx
4,xnm6QSx17m
7,EtJFsrYLwy9Z
3,bgQxroh
8,Wong5JTox
9,6vPLoV7QqNl
3,k8ld0j5
5,dfJwml1M0N
5,uxVVfCxN
4,n4uxybMHwrZ
4,O2FDaDpS83
2,zVPftD5etg
4,DXpaZLihF
2,5nL2BpUi
7,7ZTaVFqmVRN
5,jHtRrVRX
9,yaQokWTIM
1,CdowclQRk
9,auu76H6c7h
6,HOJFBBasqK2G
7,dAhLNT1
3,5cli3SGTZ
1,vxlqwH6z14
8,I4peNY
5,L9MZn1mPu
5,jsq1DDgN
6,yEVfAAiKv
2,j1LMgY2S
7,kzBgGp8
2,JTuLkqpBpm
6,8C4ZD5ODZ
8,PJQsA3O
8,alKuunoMy93
7,Q0uEVf7q0
6,KihukPjqf
4,Z0wyaj20STj
2,lEJbkMjMXP
6,1LF3dyJK7G
2,cyyJpYnnY
2,hBykeb
9,70mt7BrQ4x4p
4,7cFn8hiAnI
8,w8Qyd7
7,JZ1R7DUbJ
5,zbSO99O7iwCQ
1,x2JeFtdgdSOP
1,xnlzOz
1,zM0LImMqog
5,3aH2DpLdZo7F
6,EWOQaMbK
6,WgzpsfG4
1,g6DbNYM9AaL
3,brUdVP
1,GCyByoUm
3,is8lUMekSoI
1,HldSwxu
9,B4gBOWLNvy0Q
7,YxBuMj3g
2,DZECkmf
6,RuR7JdavG
2,Ipe4JclIgRI
7,S2DCmUct
8,7bf3f8YTatt
6,rUxUQsDw
1,v4GdSqe
9,spZRUQo6jhm
8,ytpXQcr
9,KUndDcWARLBD
2,Up5VLTPBA8Le
7,o9Lxz6g2Z
3,BIqJ6zV
3,jhKofeXoxX
2,tOx6j0IG
4,BktPThO
